0.21041507298580453,0.7489847050161313,0.7752936821826286,0.7496881748899772,0.7849425767292437,0.4504248155807556,0.32289474278446245,0.7512686401475099,0.874430831866422,0.0909246229950969,0.7844098809265005,0.6503113752718164,0.689280708534977,0.28739367156257,0.1981350396098574,0.3132754686496187
0.7369385283687465,0.7759292419413751,0.4361462198524105,0.31284147135304297,0.5327745258614001,0.2480012357235406,0.6199701924601035,0.15994092746843414,0.39827815153203655,0.4430104237335691,0.68535692252422,0.1679817372649411,0.24750058686775311,0.8725937790353584,0.6639814586723547,0.5828163636617623
0.23851437570723755,0.5937275387570216,0.7271408624249419,0.5872273501816588,0.7132264999951161,0.5657839207164299,0.3573350826387879,0.6754340898463502,0.7913621638464132,0.14005295545939322,0.751076380846692,0.6360528970177118,0.8002085053714633,0.1882163124736777,0.2224233366720677,0.2562214652396342
0.8468686239311158,0.4993380201981731,0.2997416364379101,0.8100587714740033,0.87548769648778,0.18647463546171755,0.9302256166833063,0.39112119758758623,0.6222005197015639,0.7905668140763491,0.1034615181139642,0.39009366399431367,0.24316132622895176,0.5806169185522678,0.8890721454016611,0.5885280743938137
0.17414618060118647,0.767218387467958,0.6489835317521111,0.6264412416999432,0.8632715311934174,0.452873403121728,0.42582336046428015,0.7841526875247209,0.8943649477996959,0.1652494528051311,0.7729371804547138,0.5514710058788371,0.7205141921816949,0.12384380695765779,0.08131449897311849,0.0961331814475459
0.22483804577087468,0.6033362279003467,0.6771515891059146,0.48795963150965416,0.7694070527438632,0.47722198549274436,0.2511393777351994,0.7405939984619204,0.8699743347974735,0.013192909381632922,0.8940175998440254,0.6835088730702127,0.634907884281771,0.11420586706843561,0.2388225164946955,0.13679597289380502
0.5977320198070966,0.8569294853294361,0.11659860023166418,0.46404704053389256,0.30086768345430687,0.6366361399962827,0.18671397020937291,0.25854676339017824,0.7955140679479812,0.2745601675250705,0.8750876662316505,0.7696276357015015,0.6725324003784278,0.12585677398499956,0.2555869713495161,0.6597414627480445
0.4210973309119634,0.7556205272311295,0.5517200243152557,0.3235962756161885,0.22432466415545588,0.20918051247456237,0.44524199157614763,0.6629648851676154,0.7004817612500478,0.8940701973978623,0.3670234692120599,0.5797044025230551,0.6777619456349042,0.17203339939050294,0.7691176512476825,0.8231409160242751
0.7387204377527874,0.8217478389168622,0.8135918369505748,0.8299092384297423,0.4542816910722842,0.28490312161827636,0.34997413281444834,0.605721821425727,0.3532302658549853,0.7873029107720253,0.5934265054873521,0.5439448723475202,0.4494767510593076,0.3168590760439822,0.48582135012395217,0.44497920450770745
0.7944777147528055,0.7323457714587627,0.4994826650588058,0.21352006699640153,0.5304333188233759,0.15457656673200149,0.6961052618229484,0.16136733355212907,0.21836588868651682,0.5638169379297966,0.6808792993092265,0.1851190264345886,0.36069938609777197,0.8544587899339866,0.6727442875203428,0.5317358572078786
0.8786780042631206,0.3372390110935886,0.2702638141588235,0.8954548799593927,0.844206239539243,0.28885219952481817,0.909826715812303,0.3944402295843024,0.5626099305306039,0.6775241650534849,0.12470751047190343,0.4721016339507912,0.08197279982979694,0.45509948229552566,0.8846361163102516,0.5789679864231074
0.7320956927299506,0.7555655205877836,0.490676413430735,0.2905566475789929,0.533789532284419,0.160839680937662,0.6730187897486075,0.24779252938499086,0.341107030117277,0.7518772115628558,0.6650323307895929,0.3169710144437059,0.2550613520276676,0.7549772976388571,0.6158758272417617,0.6895331238754856
0.6708022829549996,0.13780611780883034,0.485847173606191,0.16848500820942086,0.4181198453746752,0.8362326839162488,0.5371405901118863,0.10998571837247734,0.06936400917479696,0.6124489255634132,0.05590580480854346,0.6501178872113905,0.5665982169273918,0.5456996767897684,0.7905684295493551,0.6964383287026661
0.6170278638247685,0.10333105837616663,0.52390015870427,0.12484545625475596,0.3231323570756811,0.7681505154618546,0.5870750420797763,0.09722845117191942,0.21236839757906578,0.5602823877833356,0.19987791436993577,0.5804591219852762,0.7681902140487677,0.5274728660735073,0.6887812578930145,0.767055457902992
0.7923197014848657,0.7860761995464312,0.3695820111878281,0.20281607987895756,0.5283690993999545,0.17142914894536854,0.7014099431524188,0.16858033774720876,0.40620241376777777,0.5918286369030263,0.7588487610072794,0.2029317457459044,0.2589239557150734,0.7395528215119401,0.6972006546639385,0.6608095689674071
0.7196978391953726,0.995140702397066,0.6933620050848535,0.8162663245141124,0.4152027942669944,0.3866251679021932,0.265789074659582,0.6523225189108789,0.4708031962181788,0.8706363629050595,0.43661634215240674,0.33984373208775764,0.5231391721846856,0.27929967867029154,0.5114358444472544,0.4199671856075738
0.7782211644068918,0.7016473690430962,0.5605229625637905,0.19171141937940023,0.5632340043801145,0.17360773451176137,0.5884080745851347,0.15116026557631834,0.29842470586935343,0.5865676546314152,0.6521126921269376,0.15495767367398194,0.23625472335484143,0.8824152159874323,0.6322447022505844,0.6340312160067505
0.8044431234377751,0.24024528635920528,0.4950391919834831,0.11388653119294867,0.2905470055632676,0.7778403579431141,0.5995758403141006,0.19676283394471727,0.17375279184967685,0.5598777504741429,0.19483538480498055,0.6041740180523876,0.6271940331436026,0.5218265332259635,0.7633720882687429,0.6776726882061395
0.6033316203010195,0.844142602703442,0.5735257323263443,0.27898571709503106,0.07421163236129524,0.21423178456069053,0.35107328111818814,0.7674739059970196,0.7815778807413243,0.8976915934731697,0.28247404071904364,0.7066019857840715,0.6551856277479781,0.25674885785639967,0.7945403544327951,0.7974832863909561
0.6055377649380225,0.8434621215774034,0.5895771867976153,0.21076065390145537,0.07892878894597577,0.25346042773595556,0.4173985241292385,0.7266194044198138,0.7949306785872738,0.8935026342543854,0.381905824595219,0.7455953116725245,0.7800690950067757,0.2656203410867227,0.7924073143256163,0.852324239791604
0.09443205495141327,0.6825834939002056,0.7690530553980959,0.5220409281998863,0.7650302154312679,0.5590514841197654,0.26176152528100166,0.7283631394723122,0.818099884873696,0.20901338539631836,0.9503769638134185,0.5388111765267593,0.5859231132035254,0.18147417753016237,0.2278823970174445,0.17347149496663133
0.6113478906384527,0.7991034252315474,0.13548453311855302,0.3772040851892516,0.340139950778758,0.6274247659470227,0.08382919156228807,0.1489080919530052,0.7959247470832062,0.28654536405142084,0.8928949338535996,0.9349064136161571,0.5749200939032474,0.1626343709331211,0.19853953313270484,0.6173085489973097
0.15400282354165817,0.7149078780920303,0.6443495708627067,0.7496508812499818,0.8651079067602674,0.5147890872860772,0.34612056653722045,0.7730358414585538,0.7996021914210413,0.22117998426397711,0.7166456269121787,0.5290470432537093,0.5530311420904208,0.08036890868802565,0.09822406732443595,0.03407926237982917
0.5491581639254155,0.7510335936590935,0.6839775243785728,0.29989929908686835,0.1263916416355964,0.22205519647407007,0.4078199956779973,0.7905906776320748,0.6654135342949217,0.7817952797090504,0.4643657428731926,0.5245295888121319,0.6457283629229916,0.2657493307245772,0.740796277619551,0.898539827377592
0.6588959315762111,0.3379822411523924,0.7588574760830993,0.29732861892602436,0.8087040338561595,0.8112534926702977,0.13773855433920368,0.8206345455261659,0.5569215284293872,0.197820463273581,0.689727939871861,0.33256352027313774,0.7973745015739843,0.43582191080171423,0.5165266841481828,0.11875775914141501
0.7303302249786623,0.46448411755759655,0.3883258381101073,0.813356172811678,0.9275874864225565,0.07784769324357743,0.8952093252403004,0.3569490009946344,0.5477116658568766,0.7013075401209281,0.09441053695461421,0.48461787653848754,0.14999527135015733,0.48550177089603413,0.9538963004478193,0.6283035859179568
0.6594835087486137,0.7188472690492309,0.7246286755699171,0.8253262006151552,0.41248219281965137,0.5751747304899434,0.16036400450113464,0.6203924874418888,0.30407843943035245,0.7694295875035557,0.687238425828266,0.4919167568439282,0.3986143607359356,0.286374162973333,0.3332039976870159,0.3499548652337498
0.52793622312649,0.8258635401099756,0.08424562507380418,0.3993220895107633,0.33480875866032545,0.652913432340609,0.19293097205544651,0.16813663526548994,0.7131745484327218,0.33842813946148026,0.7852694079763332,0.6453376107021187,0.7597825971152428,0.1778786912507384,0.3917839338292006,0.5207388077839573
0.7931847375381657,0.9499893852755437,0.728789408599084,0.7839646832417413,0.3311439157190873,0.3739091176767225,0.3194509618269712,0.5852337773651933,0.4997136907404832,0.8574015890389297,0.6435974402686325,0.5126495416583183,0.35657872819705283,0.34324541206488823,0.43599760446347285,0.48387694214571453
0.2373543413752634,0.5781035060614467,0.8090871450641104,0.5992424979554019,0.8398029973956376,0.5225129857039337,0.30381571961418236,0.8126339559576006,0.8119157947058344,0.1888917164394684,0.8749847238055107,0.5743755643594053,0.5688037819650525,0.06252703410898414,0.13750892385960445,0.2550636292852044
0.4841683025107982,0.7756705703867066,0.10038038790253406,0.3906551591232246,0.41480508261501836,0.7299952939966794,0.1729983046082184,0.19235208801703957,0.6053967642805204,0.26491954010587754,0.8252223719372022,0.8394541572564106,0.4890330036889168,0.1565662857998713,0.344675588167217,0.5897737539526882
0.7744993277027323,0.6971863086975363,0.6832520661932695,0.8399454680343267,0.3897485320942422,0.4541928032759539,0.284161640789076,0.529408812842112,0.3484194455443987,0.6820339418184431,0.5985861898922376,0.39379576341477324,0.5117238934146052,0.3242222993073539,0.3338789664643353,0.48547477681219736
0.5013556614131991,0.9081419632306706,0.20390539093471483,0.44269139782403905,0.41120081982756473,0.7392323776748249,0.1757626281752393,0.06624057277689022,0.7334984426738733,0.26886107897284406,0.9073922625783527,0.8271455551156438,0.5865674412543302,0.1104821457205899,0.350314208776548,0.43550396624013366
0.7465321462767034,0.7240675851472764,0.44375214515077976,0.30647485049576206,0.6277750828896291,0.24233812064673588,0.6888883138081234,0.19536370982439377,0.21904799615748435,0.7121375656097277,0.5952329315386943,0.10133536783089114,0.4709670965011675,0.8744597708885844,0.644799299725453,0.715614036071388
0.37693434030005446,0.8608348279096671,0.6038766320749452,0.22852723115360668,0.14889726365987777,0.21059006227947014,0.36942542085346225,0.7077739943766999,0.7494226345269541,0.915238747870887,0.4020989406828981,0.6877100147176456,0.6763330092830379,0.17545761828025508,0.7331464387319233,0.867873382081607
0.6263595943890163,0.37962627883323,0.9129894317083467,0.37295706275021406,0.7937730396620033,0.7652762411957705,0.24016719792148716,1.0,0.4896150675923562,0.21939313609782507,0.5323218641904949,0.29012120758790877,0.683217897473494,0.44142396568277853,0.289334081886639,0.136577738212321
0.7260199064001764,0.18705392809770865,0.9055359288728058,0.3039635339267974,0.9099734594557938,0.7855550372832532,0.16495701294623477,0.8749858973713385,0.48970562643148363,0.3644725786854811,0.6853442648713249,0.36296631033754,0.6804173390345369,0.3956347294566738,0.2097463281658885,0.1866162546456417
0.6082304899484215,0.7667693623956338,0.5412851256944659,0.29119987322257723,0.028885304809058487,0.16322219587306025,0.5170068045929053,0.7886773897899726,0.750535923500715,0.8206386869814963,0.4300485138882937,0.6489567219583883,0.635589860829185,0.19474103767009232,0.9912767326398315,0.8700009240349185
0.5857074009150838,0.08491561025525579,0.470788177446316,0.16309576267286308,0.2882909059992729,0.8701966993219099,0.5482955840143866,0.17974852820441095,0.12501813415250346,0.5809863888572535,0.15434695308174923,0.7505555921854766,0.6147512854709225,0.6230250878799577,0.5994088174714021,0.8011652416024584
0.4481960188405435,0.7721350479164723,0.08712797026721536,0.39448333356246784,0.3273373382682255,0.7174727554511793,0.14837772825229495,0.16165605847969072,0.5960855287222948,0.32207302323197284,0.8179362380998203,0.9116496647264947,0.5533321519525023,0.0845379025181831,0.253589928111317,0.7373064759782963
0.692165174704532,0.13572352527970627,0.49480798297042417,0.17807848859514963,0.231997757853185,0.8096752019724179,0.606300555205612,0.1663172266408144,0.16644141908650684,0.6468374649928981,0.17520929185164297,0.7933044191691638,0.7347488973505223,0.5066767998128106,0.8140802905844364,0.7343862295013073
0.46817292183095327,0.2553555153389371,0.45017469809668786,0.3025215592318151,0.26301494528147196,0.7342739950703495,0.525908310585898,0.12110737422458961,0.1384340111081565,0.5669649791201372,0.16867229705292752,0.6151127638416127,0.8481849451624288,0.5050682414551969,0.6822584044892261,0.7578275550751039
0.5157531784662586,0.8428964348014717,0.19655267546444283,0.4151975488359073,0.2602838372624007,0.6822325661954873,0.12464576021853663,0.14290787972111513,0.5857674870877412,0.305746203886894,0.7935024410557332,0.8847429327384575,0.6424924326684027,0.07615853495643793,0.3418503321024602,0.4939927722566039
0.6614944146436623,0.07936479922283163,0.47401732406271246,0.17469778316411927,0.3448981588738679,0.8479879863695079,0.588401957056201,0.12440665619807179,0.06344901291785371,0.5220907445838847,0.11723924888837722,0.7051950790978113,0.7271612367778936,0.5178080477558646,0.8825576295363866,0.7225261477068822
0.6411326998174393,0.164783360620619,0.5522467584449845,0.28120537016403946,0.21245583233593945,0.8135976231077904,0.568287227105047,0.041386866642662445,0.10060616206788736,0.658668691872617,0.06409588666822136,0.7090818606134377,0.736595848410436,0.6538336280020777,0.7539603339818542,0.8620606421830737
0.6108784780970494,0.22944398100030708,0.7785568629479191,0.2706475300355542,0.7064842293525945,0.8690967696130304,0.05630914171556717,0.9205182209940624,0.39659946974647836,0.40944753795952693,0.5019421707619894,0.24671906141303773,0.7567641226779346,0.3176285742281402,0.2967456239604249,0.11865505679454186
0.7742187415023092,0.7846937540833674,0.4472410158644313,0.22164022037157666,0.5580323278560255,0.08526416941546805,0.6948153041896621,0.20378463399156904,0.3634814202642281,0.4331237556781784,0.6414258618567449,0.15427369542402503,0.2973770153904236,0.8623809235481461,0.7486723940810254,0.7236187603726633
0.11868049371418082,0.590335774492733,0.6761144147451185,0.6301808740143102,0.7819304742379578,0.4604957431515162,0.4074723628068775,0.6458414805213643,0.7952938607079199,0.15200357444032503,0.808706396840585,0.6059937433957178,0.7571299203245726,0.1142794798261399,0.23427649114586394,0.13818848637090886
0.6126902702422652,0.9036355577964024,0.10965038907451519,0.45948376359831006,0.37557621791457274,0.6923261535532748,0.14542807139712588,0.20904925387220874,0.6697485455196854,0.3163079353408138,0.9510007641324898,0.8332440529643026,0.5356281491049207,0.16846893241703975,0.2941340865243323,0.7055617031939707
0.7467817103018387,0.7387212489131276,0.407456660609535,0.19544475508029435,0.5374136214557517,0.24797344074542588,0.6881283090855639,0.22837341381463364,0.31229569042081196,0.5054449214577471,0.7402575847220945,0.2143918164314974,0.347356443579642,0.8051611400601286,0.5842525229061908,0.8068224263761552
0.7288115044992146,0.8269645680125486,0.6480918463420966,0.8743448538252819,0.2545004060698585,0.4506240255220413,0.3787341279967717,0.5110612673622204,0.44209239810647066,0.8834651473597057,0.5297257421071971,0.5323153968503246,0.4257779454648758,0.35378572532261743,0.40735543792596013,0.32467167793429885
0.5639570960937709,0.8808348414633056,0.15859869326793796,0.41538731622690606,0.4107003634812776,0.6357552051946099,0.11279575858424845,0.34011825848217,0.6898919973257461,0.2792222825928463,0.827641216479936,0.850187145548149,0.4360611108322552,0.09246907945377264,0.24564820476447044,0.506692947496828
0.6947407072833209,0.9072242413581095,0.4603935988296354,0.24939862128243073,0.5357118159075089,0.2134683107845286,0.597673747523636,0.2048517865513326,0.3532381897423589,0.6053072345434571,0.6432279035645486,0.11418075522959298,0.29734483085548225,0.9870717720114315,0.7100761134235669,0.7070967507555274
0.8224515790402637,0.421003045293059,0.3589374079723697,0.7960566261843283,0.8933519948897594,0.24836741189854117,0.8310673024523649,0.3503428027943612,0.6007887968260353,0.6567384104572401,0.06323658487769673,0.4514017259653229,0.14610495010097246,0.5272335041444296,0.8612216778757735,0.6337421811783798
0.5242435038075529,0.11152689226764506,0.4852651187323603,0.05433041788007009,0.3621587423973006,0.829612228996784,0.5398022179413525,0.11703358600387076,0.14950117683937275,0.49783758680966916,0.21975085072841113,0.734677271379134,0.7576551705252383,0.5033208376207633,0.7454329723963828,0.7826179480280888
0.7453088800791905,0.3636200318320155,0.8340878603551958,0.2462337654251613,0.8001249433804234,0.8279169232332684,0.15007998647429394,0.8442216549340935,0.43412591926242405,0.2169412771278555,0.6890058706783335,0.38087322689022973,0.9103328078033894,0.36740398371944977,0.33300045850943755,0.17232517683118964
0.4711304494328329,0.8278786457066122,0.5284450984111867,0.3104548105809324,0.1284101926691777,0.17408201022239406,0.5079123620872852,0.7008604543080809,0.7570000598208665,0.8008147897285336,0.43393955687405217,0.5972654330921662,0.6737457656706156,0.299161031124043,0.737167076558024,0.8577860729312808
0.6341949782960385,0.8418843506263479,0.17314545238960766,0.42822327807341554,0.41285216334026287,0.6294261554206818,0.21293726610449043,0.042396376222859744,0.6783594995020322,0.2884422952656611,0.8632797495458171,0.7531580178697826,0.575508354742387,0.09223880662537493,0.29851969416240787,0.6423193411992901
0.7651732127722028,0.8461103307503914,0.758648889976772,0.888167058435597,0.43331026521133975,0.49069258933875626,0.30831855024059107,0.6570112403326398,0.36729594992876874,0.9213923290750576,0.5054326556630698,0.5141184390172091,0.3827055519134209,0.4248131053498341,0.39217608692975303,0.48886139092548864
0.8192869480484211,0.5011505433802064,0.34417877571929895,0.8103133303446248,0.7295418282742757,0.054271149024459064,0.8317315075265452,0.30543010500767864,0.7435354383419754,0.6562427400549207,0.08677796199281529,0.4211105997524207,0.15943701104279262,0.5237912378539418,0.8822572458227146,0.5572835739427598
0.46081384082941174,0.7872183057644175,0.5697816912146609,0.40972200647357593,0.1139590063067068,0.10150177194045912,0.4828288248808674,0.7459006375404023,0.712029052730094,0.7899798906731107,0.5166486241171119,0.6953464150180012,0.6250374786344818,0.16093464559732873,0.7707954794971963,0.8198061507934438
0.5438783310869171,0.8686379038868112,0.6021915795650592,0.3977908538625611,0.2151137783606244,0.22478512317721838,0.403555095204276,0.8116679199992186,0.7906498529928981,0.9918497255163423,0.33090647062044365,0.7902819589764305,0.42416465156939553,0.36567136426653823,0.7287407638274708,0.756862896636491
0.5332864215659745,0.8038756066218016,0.5320796683863034,0.34080018302585713,0.216019498553352,0.35559586430247525,0.42909742843672727,0.7219845158367757,0.7848974541851541,0.8674998470962381,0.39727928645509075,0.49032342807197915,0.7374437996505858,0.26228263951670483,0.8274677953858637,0.8609963649271615
0.42463191561903735,0.7965073723657099,0.005692800131440134,0.43305806961829396,0.35004315729986635,0.5919851830244222,0.13477417690745735,0.13466910252756514,0.67988039409755,0.35442993713579385,0.9163721709007038,0.919063245553806,0.6240931893604126,0.13398739945787397,0.23119146323598605,0.5411481509705264
0.596782524871886,0.7914295737845168,0.5119611313414292,0.37491849604729177,0.23416604780430633,0.17483686457789538,0.3662780559010548,0.7335042716988274,0.8330406603860577,0.9883345820100435,0.4664744335692696,0.622996942465185,0.6972837137480523,0.3031380022686502,0.8273558585415542,0.8156065114671571
0.7763221129483482,0.3764015741749863,0.39774207464623734,0.8683221265307296,0.872678991469719,0.13563228230262286,1.0000000000000002,0.41498686450715816,0.5922127840731867,0.7013303344156547,0.0790821684498848,0.4419768483651637,0.0,0.47367732432952403,0.9497146850047815,0.631354502904572
0.7921900830891488,0.18968297972994358,0.529390930160921,0.0,0.4238269834363856,0.9120600966066563,0.47585926380119287,0.1361452055339678,0.11991100479796002,0.6432581412708482,0.18828562691289058,0.6760121448722425,0.6401059770949963,0.5205209488259473,0.7236148964895437,0.672731998925206
0.7357718125691951,0.8034629174905016,0.49142917814965553,0.1998479406834086,0.6137756190073472,0.3194252785155771,0.6626294682084346,0.222833009602325,0.29479669485840704,0.5920389505843918,0.6148725502639172,0.08340990575968421,0.4510657781135653,0.8636185091857702,0.673013208913404,0.6303223684967223
0.6354390820106659,0.19089106434048125,0.8114497147153408,0.2523381113073543,0.8110498273354529,0.7906329648992352,0.2331616838125552,0.8473194448760145,0.6065812717260539,0.14997827538817365,0.6680044908340557,0.3145067118690321,0.796535134404011,0.35827695490180955,0.30788186814688423,0.10953408689286837
0.5795307035497635,0.6807436364686732,0.5569442381532405,0.2641384834283099,0.13818092638134455,0.2017078886844122,0.41435470723055506,0.7036412767975747,0.7478418416290866,0.9949601553519132,0.49079771193500377,0.577856418208871,0.681074796628273,0.22615686300376836,0.8081043159987318,0.9636706205946224
0.4590231076733411,0.7934234339955296,0.13878401393745,0.3483700411003654,0.28266021230071775,0.5519622065609512,0.2662826736761311,0.14386482350707075,0.6921371512144268,0.3583273032107445,0.8776927491025565,0.8400623893635969,0.553106316643345,0.13659111296517795,0.3113647323644444,0.5602017508604125
0.7634950932315838,0.7994441661433407,0.4073784281003808,0.29467106106837443,0.6695394036561537,0.0,0.6791956023961272,0.23818351404297344,0.35486580602860995,0.629331206929068,0.7054547316821123,0.08643746737998509,0.31544484961574804,0.7624095318882753,0.7290325959189068,0.6991774371040671
0.679988379988239,0.8141519328661141,0.618357570868864,0.8204101302714563,0.22426523581321123,0.46368376214480794,0.27367271007436705,0.5949083623723282,0.4470897060291176,0.847832374922183,0.6544706809553872,0.4548125044683282,0.5542850453310846,0.34359243828424296,0.4255159201068262,0.43740681688811955
0.19065710700726746,0.6262748815155894,0.6839047026105319,0.6941001232509143,0.8218487391292816,0.4183922454160693,0.3781744670092505,0.7196144145223764,0.888858419018917,0.19818884793617936,0.816265948079276,0.47007026482414854,0.5503458879709678,0.15196629118233834,0.0636450887991607,0.18858087519394306
0.49315679412949,0.7602772686010175,0.595687026794681,0.23500283083731788,0.12330200095956373,0.319491584196764,0.38778345361959654,0.773427421093158,0.7919089217933161,0.8495949191720431,0.3129490079514081,0.5924931530203699,0.6520291696863627,0.1881468288888853,0.8059575980889364,0.9591811463327751
0.7220719505421729,0.881261133883702,0.2127634059126452,0.49964262189138325,0.3552095245667496,0.5679813248539798,0.041351451173835596,0.263218780908017,0.628325636507002,0.17864702682984135,0.8303871861862664,0.7752535024288068,0.4614739776843231,0.18580523668342253,0.3771526735302698,0.5081430140662169
0.8187983651696981,0.4420937129552288,0.214635713040439,0.8788506406788965,0.8265506423904214,0.17714847429388098,0.8916549054115943,0.22094019205897483,0.5856250972071095,0.7327319918448111,0.16507169197384408,0.34251906915956937,0.2610081586175863,0.44640560293273523,0.8181371291876854,0.6037768995458619
0.6527860121015525,0.9417562315988532,0.7421277896864744,0.9760762408579992,0.4386596871911088,0.45687743818544324,0.24316785494220716,0.41580353728306074,0.41031006585050167,0.7331260275209264,0.7255745006457852,0.46063017660969086,0.48697001370025506,0.24054757230353963,0.511689460079186,0.5340456677122466
0.42778240947789004,0.7341805804659833,0.604181328995802,0.24037686412924186,0.15128897995677426,0.25878718350033614,0.486465695262972,0.7691458497369577,0.8051512619503421,0.8802657506715867,0.3801679256825379,0.7120456476990165,0.8294491620536656,0.28026505304585747,0.8077703330480889,0.8712778434151744
0.5837020987782605,0.10722339765377509,0.5613801202914245,0.10375146370922378,0.2626637206564888,0.8412016237898676,0.4160177484131147,0.09156658792986927,0.13668057958407986,0.5861699283871604,0.26464441663458305,0.6078479985404287,0.6528158624692078,0.5839885623057657,0.8544875600530164,0.8076102011940185
0.8413621323009361,0.4142771137204886,0.37362045321003556,0.7934527642726417,0.8864226616359507,0.2856335310917431,0.8507558095588641,0.34692954819174227,0.610604443588298,0.722220406326809,0.03996194605178349,0.3745278770547301,0.06319735542837268,0.5133930504431368,0.983213934565927,0.4091052707911489
0.7349346109196305,0.14123971970036342,0.9319301563878218,0.2995780378053914,0.7401700512351583,0.8064546356093167,0.1610917435569018,0.6949507227623866,0.4935354924804175,0.3890242462516108,0.6327291603504442,0.31695816703919916,0.8336238744067903,0.4672391800447981,0.368006673919259,0.21608515832814224
0.7419407332795951,0.8952760853251911,0.6712077732569844,0.8644439854642241,0.2662947711683975,0.4223505966969966,0.20654600896369024,0.6285746468365787,0.3663859613090663,0.8414700799883124,0.6348109565053718,0.5016077469642453,0.43669061482673105,0.3345802337849685,0.3416578811486788,0.5732326682010747
0.6994427520203179,0.23884758941658188,0.918946507131104,0.25750130799899523,0.8618150741112307,0.7696833012561803,0.22152665115724635,0.7533787115811037,0.48288392927267565,0.1401118659559959,0.7664353179213051,0.4657627742830383,0.774478391730189,0.3844619986563936,0.47321250335842807,0.0
0.7059704650099009,0.4339720769968776,0.34859921086625545,0.9308890298966295,0.858319485820906,0.08948529856645976,0.814472845039653,0.3438450034102155,0.7128309733795873,0.7406173954192496,0.13106263714897648,0.38225716951918765,0.1332228401248925,0.4786142536519436,0.8185260042056198,0.7086124269662021
0.5603999265934303,0.7319883439547389,0.5702713679557002,0.311639172320631,0.0,0.07858442938793841,0.4521056236987205,0.7438950850840647,0.7810912518284582,0.8349137760155018,0.3541974846476651,0.565870456599631,0.6012282679145696,0.15823569187009173,0.7432452290376875,1.0
0.7399138027830042,0.45174342887074115,0.3047011679141341,0.8895186045166168,0.8879468177336477,0.24317751238373697,0.928408279019759,0.3210514747797766,0.6600869947906502,0.8574227119343167,0.10147089847038943,0.41134595617319436,0.25120840841040204,0.5539189932942568,0.7865148576466522,0.6338682542557968
0.5838806940329897,0.17459489957857166,0.6219048525625366,0.09919399155269187,0.2837890156701225,0.7692915746012482,0.5243388597376897,0.14532811995462824,0.10194419610872457,0.5711826116767089,0.11679666216849877,0.6511987058470802,0.6783069895970364,0.6302057082333629,0.7577905047982636,0.7238867964860162
0.604034659676665,0.6261374544648831,0.20889124984573498,0.47447060424887094,0.4460128786852364,0.6122077257129642,0.17972223224792566,0.06950886691467562,0.7195878719141737,0.18360099427171156,0.907127232002209,0.8439342196836843,0.5214387205988291,0.18431358370499157,0.26264323775674847,0.571848208053638
0.8198341824449082,0.38097502542152417,0.38567627040050595,0.8636590177082557,0.7254837430504925,0.11567685207667161,0.8437250572979184,0.40783653953746923,0.6758805000381913,0.8225011662755453,0.17068926195303497,0.4567039605287753,0.12967006232878603,0.5614408643131721,0.866211443670845,0.5554549492472188
0.7621710502088124,0.7357110913950932,0.6883678721632138,0.7518909698765501,0.34882282625701955,0.23133019661701287,0.32603087138584713,0.5842537991540351,0.4534173746460355,0.8948144825987336,0.5759693966125438,0.4594813895369499,0.4855792232307926,0.3375727043191482,0.38344680398375497,0.39044115082871167
0.6407795761688155,0.20287650698450305,0.8300125095595687,0.3358130197745506,0.823909582351636,0.8793447972389586,0.1437434493573908,0.8733787356648661,0.43033826797156327,0.2708485601508913,0.5879076712647293,0.30531500395268196,0.8472811773715156,0.541991821561934,0.2849963739779119,0.04974647794121945
0.6191764994001923,0.0542928977651726,0.5325324312341181,0.21365128898081132,0.27629383722005024,0.8572032889218907,0.5819957532855685,0.13019824946443725,0.12562359733230316,0.6410798386961827,0.060680360962953706,0.7025930286845099,0.6981864392262774,0.5992307162897936,0.7944359130560927,0.8131650632733922
0.44954406251839496,0.7949923394800615,0.1443362831644286,0.45394897147566193,0.2712232371704639,0.4416551313657342,0.17017614689730953,0.15431193699914125,0.6402652899990581,0.2146136511678901,0.8910375168638283,0.8567745487526115,0.5389148492803393,0.09765179713831873,0.32545060651204116,0.5880777125725605
0.8034993205066117,0.7689045232436227,0.4336815722205654,0.19376688846671924,0.6639800758336318,0.16010817267828636,0.5456613439773854,0.18036012039937793,0.11763598956929416,0.5883491790980272,0.6148943405315818,0.14454157423835778,0.4598934423370289,0.7964156067103525,0.658197032906706,0.6015231922856641
0.7612801920740055,0.2776534886509028,0.8347971794517258,0.2683124280695519,0.8151663291967519,0.7992218003268755,0.19967479851708791,0.774429790848552,0.4158450607462152,0.3330840779609643,0.6097543509295948,0.32748824253621533,0.7909952785910377,0.3591357645768626,0.2487683347389934,0.04159971305308985
1.0,0.5220171341769322,0.2238893700976447,0.8913182639230552,0.9286490324480323,0.20391369182464553,0.8226209044013988,0.41190414821623367,0.6221870514995224,0.8595866171877575,0.032008650950211937,0.5253321597655164,0.22692628076893034,0.475891009564857,0.7924963880035214,0.5922647069970635
0.9105662604999791,0.5811168523963401,0.3300520409134825,0.9211554270177406,0.9705394613515879,0.13238853645948617,0.8506578484907903,0.420676486717626,0.669382040781132,0.6888470427547123,0.06254532189171419,0.47119402909582336,0.18713601686476122,0.4747094337974249,0.8050127196369778,0.7317028918985182
